city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,prediction_probability,target
city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,,1,12,0.5458089668615984,1.0
city_11,0.55,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,2,0.56,0.0
city_136,0.897,Male,Has relevent experience,Part time course,Graduate,STEM,10,10000+,Pvt Ltd,1,26,0.07901651651651652,0.0
city_99,0.915,Male,No relevent experience,no_enrollment,Graduate,Business Degree,2,<10,Pvt Ltd,1,202,0.11146838156484459,0.0
city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,,,1,15,0.5458089668615984,1.0
city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Early Stage Startup,1,57,0.5959839357429719,1.0
city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,12,,,1,146,0.45878136200716846,1.0
city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,4,50-99,,1,46,0.07901651651651652,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Public Sector,3,52,0.07901651651651652,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,NGO,2,11,0.07901651651651652,0.0
city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,2,43,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,1,75,0.5959839357429719,0.0
city_67,0.855,Female,No relevent experience,Full time course,Graduate,STEM,3,,,2,17,0.45878136200716846,1.0
city_71,0.884,,No relevent experience,no_enrollment,Graduate,Arts,>20,500-999,,2,54,0.11146838156484459,0.0
city_103,0.92,Female,No relevent experience,Full time course,Graduate,STEM,3,,Pvt Ltd,1,11,0.1917808219178082,0.0
city_67,0.855,Female,No relevent experience,no_enrollment,Masters,STEM,13,1000-4999,Pvt Ltd,>4,51,0.11146838156484459,0.0
city_152,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,65,0.23353293413173654,0.0
city_23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Funded Startup,1,41,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Public Sector,4,8,0.1383495145631068,0.0
city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,50-99,Pvt Ltd,1,145,0.5959839357429719,0.0
city_98,0.949,Other,No relevent experience,Full time course,Graduate,STEM,9,<10,Early Stage Startup,1,59,0.11146838156484459,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Funded Startup,1,47,0.5959839357429719,1.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,1,10,0.07901651651651652,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,3,,,never,111,0.024193548387096774,0.0
city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,22,0.07901651651651652,0.0
city_53,0.74,Female,Has relevent experience,Full time course,Graduate,STEM,11,10/49,Pvt Ltd,never,73,0.13997627520759193,0.0
city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,9,500-999,Public Sector,1,32,0.11146838156484459,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,69,0.5959839357429719,1.0
city_23,0.899,Male,Has relevent experience,no_enrollment,High School,,2,50-99,Funded Startup,1,4,0.07901651651651652,0.0
city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,,1,106,0.11146838156484459,0.0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,10/49,Pvt Ltd,2,50,1.0,1.0
city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,64,0.07901651651651652,0.0
city_152,0.698,,Has relevent experience,Full time course,Masters,STEM,12,,,1,44,0.4943820224719101,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,3,100-500,Pvt Ltd,2,46,0.07901651651651652,0.0
city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,500-999,Pvt Ltd,2,192,0.5959839357429719,0.0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,50-99,Public Sector,1,224,0.11146838156484459,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,50,0.1383495145631068,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Humanities,15,1000-4999,Pvt Ltd,>4,51,0.11146838156484459,1.0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,500-999,Public Sector,3,286,0.11146838156484459,0.0
city_50,0.8959999999999999,Male,No relevent experience,no_enrollment,Masters,Humanities,<1,10/49,NGO,1,9,0.1917808219178082,1.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,4,50,0.1383495145631068,0.0
city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,,,1,79,0.6193548387096774,1.0
city_10,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,1,80,0.07901651651651652,0.0
city_145,0.555,Male,No relevent experience,no_enrollment,Masters,STEM,3,100-500,Pvt Ltd,1,336,0.5959839357429719,1.0
city_81,0.73,Male,No relevent experience,no_enrollment,Graduate,STEM,6,10/49,NGO,1,87,0.23353293413173654,0.0
city_45,0.89,Male,Has relevent experience,Full time course,Graduate,STEM,5,,,1,31,0.45878136200716846,0.0
city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,9,,,1,168,0.6193548387096774,0.0
city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,3,10/49,Pvt Ltd,1,11,0.9523809523809523,1.0
city_11,0.55,Male,No relevent experience,no_enrollment,High School,,7,,,never,86,0.5723270440251572,1.0
city_21,0.624,,No relevent experience,Full time course,Masters,STEM,4,,,never,121,0.5959839357429719,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Pvt Ltd,4,15,0.1383495145631068,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,,2,2,0.7058823529411765,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,12,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,2,1000-4999,Pvt Ltd,2,46,0.07901651651651652,0.0
city_136,0.897,Male,No relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,58,0.11146838156484459,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,High School,,1,,,1,20,0.2152777777777778,0.0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,59,0.6193548387096774,0.0
city_102,0.804,Male,No relevent experience,no_enrollment,Masters,Business Degree,7,50-99,Pvt Ltd,1,20,0.11146838156484459,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,4,10,0.7058823529411765,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,23,0.07901651651651652,0.0
city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,>4,156,0.11146838156484459,0.0
city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,,4,55,0.1383495145631068,0.0
city_90,0.698,Male,Has relevent experience,Part time course,Graduate,STEM,9,,,1,42,0.45878136200716846,0.0
city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,2,178,0.14634146341463414,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,3,89,0.5959839357429719,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,126,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,500-999,Pvt Ltd,1,26,0.07901651651651652,0.0
city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,,,1,64,0.45878136200716846,1.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,4,18,0.1383495145631068,0.0
city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,4,,,never,17,0.08333333333333333,0.0
city_67,0.855,Female,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,2,42,0.07901651651651652,1.0
city_165,0.903,,Has relevent experience,no_enrollment,Masters,Humanities,19,<10,Funded Startup,2,23,0.07901651651651652,1.0
city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,20,10/49,Early Stage Startup,1,22,0.07901651651651652,0.0
city_160,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,10,50-99,Pvt Ltd,1,60,0.07901651651651652,0.0
city_91,0.691,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10/49,Pvt Ltd,3,35,0.13997627520759193,0.0
city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,11,10/49,Funded Startup,1,45,0.07901651651651652,0.0
city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,121,0.13997627520759193,0.0
city_69,0.856,Male,Has relevent experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd,2,182,0.07901651651651652,1.0
city_136,0.897,Female,No relevent experience,no_enrollment,Phd,Humanities,19,100-500,NGO,1,74,0.11146838156484459,0.0
city_13,0.8270000000000001,,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,Pvt Ltd,>4,108,0.07901651651651652,0.0
city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,1,174,0.13997627520759193,0.0
city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,12,10000+,Pvt Ltd,2,11,0.07901651651651652,0.0
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,176,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,>4,268,0.6193548387096774,0.0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,never,226,0.5959839357429719,1.0
city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,3,30,0.07901651651651652,0.0
city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,29,0.13997627520759193,0.0
city_114,0.926,,Has relevent experience,Full time course,Masters,STEM,5,<10,Early Stage Startup,1,24,0.07901651651651652,0.0
city_103,0.92,,No relevent experience,Part time course,,,6,,,1,98,0.1111111111111111,0.0
city_74,0.579,Male,No relevent experience,Part time course,Graduate,Business Degree,1,,,1,104,0.5959839357429719,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,2,25,0.07901651651651652,0.0
city_136,0.897,Male,No relevent experience,Part time course,Graduate,STEM,8,10000+,Pvt Ltd,2,6,0.1917808219178082,0.0
city_145,0.555,,No relevent experience,no_enrollment,Graduate,STEM,2,50-99,NGO,never,42,0.5959839357429719,0.0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Pvt Ltd,3,55,0.07901651651651652,0.0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,2,112,0.07901651651651652,0.0
city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,2,,,never,40,0.5959839357429719,0.0
city_75,0.939,Male,Has relevent experience,Full time course,High School,,19,50-99,Public Sector,2,26,0.07901651651651652,0.0
city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,,never,9,0.07901651651651652,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,119,0.5959839357429719,1.0
city_75,0.939,Male,No relevent experience,no_enrollment,High School,,<1,,,never,11,0.085,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Public Sector,>4,3,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,4,69,0.1383495145631068,0.0
city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,4,,,,80,0.45878136200716846,1.0
city_73,0.754,Male,No relevent experience,Full time course,High School,,2,,,never,49,0.16176470588235295,0.0
city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,10,,,2,31,0.45878136200716846,1.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Early Stage Startup,1,24,0.5458089668615984,0.0
city_138,0.836,Male,No relevent experience,Full time course,Graduate,STEM,8,500-999,Pvt Ltd,1,7,0.1917808219178082,0.0
city_16,0.91,,No relevent experience,no_enrollment,,,2,,Pvt Ltd,never,30,0.11146838156484459,0.0
city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,1,47,0.07901651651651652,0.0
city_103,0.92,Female,No relevent experience,no_enrollment,Masters,Humanities,8,,,4,19,0.5766423357664233,1.0
city_75,0.939,,No relevent experience,no_enrollment,Masters,Other,>20,,,>4,92,0.14705882352941177,0.0
city_40,0.7759999999999999,,Has relevent experience,no_enrollment,Masters,STEM,8,500-999,Pvt Ltd,never,101,0.13997627520759193,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,<10,Pvt Ltd,1,56,0.5959839357429719,1.0
city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,14,,Public Sector,1,45,0.175,1.0
city_46,0.762,Male,Has relevent experience,Part time course,Masters,STEM,9,10000+,Pvt Ltd,1,67,0.13997627520759193,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,500-999,Pvt Ltd,2,45,0.07901651651651652,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,,1,62,0.07901651651651652,0.0
city_114,0.926,Female,Has relevent experience,no_enrollment,Phd,STEM,17,100-500,Pvt Ltd,3,156,0.07901651651651652,1.0
city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,30,0.5458089668615984,1.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,48,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,13,0.5458089668615984,1.0
city_81,0.73,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,326,0.45878136200716846,0.0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,10000+,Pvt Ltd,1,16,0.5458089668615984,1.0
city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,<1,10/49,,1,100,0.5959839357429719,1.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,1,5000-9999,Pvt Ltd,1,68,0.5959839357429719,1.0
city_114,0.926,,Has relevent experience,Full time course,Phd,STEM,2,10000+,Pvt Ltd,never,47,0.07901651651651652,0.0
city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,,,>4,108,0.45878136200716846,0.0
city_83,0.923,Male,No relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,2,168,0.11146838156484459,0.0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,154,0.07901651651651652,0.0
city_75,0.939,Female,Has relevent experience,no_enrollment,Graduate,Other,9,50-99,Pvt Ltd,1,51,0.07901651651651652,0.0
city_45,0.89,,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Pvt Ltd,>4,19,0.07901651651651652,0.0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,>4,4,0.07901651651651652,0.0
city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-500,Pvt Ltd,>4,17,0.07901651651651652,0.0
city_21,0.624,,No relevent experience,no_enrollment,High School,,1,,,never,52,0.5723270440251572,0.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,90,0.14634146341463414,0.0
city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,60,0.07901651651651652,0.0
city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,3,17,0.5458089668615984,1.0
city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-500,Pvt Ltd,1,90,0.07901651651651652,0.0
city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,40,0.5959839357429719,1.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,1,<10,Early Stage Startup,1,84,0.5959839357429719,1.0
city_103,0.92,,Has relevent experience,Full time course,Masters,STEM,10,10/49,Funded Startup,1,105,0.07901651651651652,0.0
city_11,0.55,Male,Has relevent experience,Part time course,High School,,4,,,1,32,0.5723270440251572,1.0
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,2,38,0.5959839357429719,1.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,94,0.5959839357429719,1.0
city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,1,20,0.5458089668615984,0.0
city_136,0.897,,No relevent experience,Full time course,High School,,4,,,never,182,0.085,0.0
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,32,0.2265625,1.0
city_65,0.802,Female,Has relevent experience,no_enrollment,Masters,STEM,12,,,1,88,0.14634146341463414,0.0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,3,46,0.07901651651651652,0.0
city_136,0.897,,No relevent experience,no_enrollment,Phd,STEM,>20,10000+,NGO,>4,11,0.1917808219178082,0.0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,112,0.5959839357429719,1.0
city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,19,10000+,Pvt Ltd,1,37,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,222,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,2,58,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,65,0.07901651651651652,0.0
city_23,0.899,Male,Has relevent experience,Part time course,,,7,1000-4999,,1,42,0.07901651651651652,0.0
city_114,0.926,Male,No relevent experience,no_enrollment,High School,,7,,Pvt Ltd,never,22,0.11146838156484459,0.0
city_71,0.884,Female,No relevent experience,no_enrollment,Phd,STEM,>20,50-99,Public Sector,>4,27,0.11146838156484459,0.0
city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,4,136,0.1383495145631068,0.0
city_138,0.836,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,7,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1,52,0.07901651651651652,0.0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,13,0.575,0.0
city_71,0.884,Male,Has relevent experience,no_enrollment,Primary School,,>20,10/49,Pvt Ltd,1,9,0.07901651651651652,0.0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Funded Startup,1,42,0.07901651651651652,0.0
